NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
-0.998364575053815,-0.5526000673377846,-0.5294448506346702,-0.8530516808137572,-0.5416202394929425,0,0,6,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2439,0.0,0.0,0.0,0.0397414631045436,0.0,0.1292611207898928,0.1844645965515906,0.0,0.2813333240628748,0.0,0.0,0.0390161043535764,0.0877697642655279,0.0,0.0638434874766335,0.1518186275753867,0.2276094143139264,0.0802281119097682,0.0,0.0,0.0426690570434102,0.0,0.0787522337456325,0.0939176371723789,0.0,0.0,0.0652022742172261,0.0,0.0,0.070123974649013,0.0,0.0,0.0,0.190839821692598,0.0390161043535764,0.0452903279259145,0.0,0.0443852568198465,0.1056440517267321,0.0386612720506334,0.0539218783917312,0.119224389313631,0.0915112653317861,0.0910437657255705,0.0,0.0799029190399254,0.0418537623080405,0.0,0.0,0.0,0.0,0.0,0.0,0.0381384167137294,0.0490150440487383,0.0,0.0518527020032024,0.0949140516509978,0.0919832386863997,0.0652022742172261,0.0,0.040871145484311,0.2029551374790202,0.0554806802542812,0.0,0.0288983190327783,0.0412595065750027,0.0495570531105587,0.0418537623080405,0.0633102840220631,0.0474570258254989,0.0,0.0798523724247954,0.0,0.0780322087071528,0.0487484423214531,0.4100675701613172,0.0597310365515357,0.0450609270196684,0.0,0.2056402402435803,0.0290171646584145,0.0,0.0,0.0,0.0443852568198465,0.0,0.0,0.0,0.4192866987833775,0.0,0.2062709021973026,0.0,0.0,0.0,0.0,0.0,0.0,0.1209529077027962,0.3122590069269345
-0.7700040430615845,-0.2650617528940136,-0.2991838321354615,-0.7337372402276393,-0.2525071988960905,2,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3626,0.0,0.1423184642193163,0.1186677085598462,0.1362640241076824,0.0,0.0,0.3162426124750053,0.0452117872116774,0.2630795592151512,0.0450037795933663,0.0579211351679728,0.1783692553119498,0.1337518421373997,0.0,0.0729680442627344,0.2429233158234978,0.0520279028439734,0.0305647903037364,0.0,0.1727858834830099,0.0,0.0,0.0450037795933663,0.0,0.0,0.0347033308319282,0.1863025744346593,0.0522950603357351,0.0,0.0,0.056639782502881,0.3023840620258743,0.0,0.0,0.0,0.1035265078205953,0.056639782502881,0.0,0.0402475916608415,0.0,0.1540710793194711,0.1362640241076824,0.0522950603357351,0.0,0.0504760482902778,0.1522045020739417,0.0,0.0,0.0,0.0,0.0,0.0352844834695998,0.0,0.0435891864443738,0.0,0.0,0.0592635271733367,0.0542396178197521,0.0,0.0372605148869318,0.0371034955150571,0.0934249575216069,0.1739712229106213,0.0951150279972411,0.18338073001778,0.0,0.0,0.0,0.0,0.0,0.0,0.0826360662700475,0.0,0.0,0.0,0.1114312089656138,0.058584339986898,0.0,0.1030021337256806,0.0517632539102976,0.1678789215108134,0.0331643185367838,0.0487673491228407,0.1394794196303075,0.0582507869300273,0.0507288293959309,0.0528370944322836,0.0525647743973525,0.0,0.3294578739088172,0.0400730715716366,0.2357512867253001,0.1009520965805556,0.0536702064463015,0.0,0.0,0.0,0.0,0.1727994794730284,0.0
1.564904190897331,1.2517364467214624,0.5337822566430964,0.3313810503971643,1.281973555571665,0,0,17,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,10788,0.0,0.0942314879557759,0.0465611367981644,0.0801979908116259,0.100946779666714,0.0,0.0930620620358047,0.0133046654064536,0.1548350873300959,0.0,0.0,0.0,0.0885593810372398,0.0,0.0429452350438487,0.09191067425446,0.0,0.1169276052276871,0.0338976257959292,0.0338976257959292,0.0,0.0122125174219822,0.0132434541176659,0.0315875210028814,0.0,0.0102122971393844,0.0328944317853534,0.0307781807836853,0.7950784575289735,0.0,0.0,0.0127119781860131,0.0154684602988192,0.0,0.0,0.0456977803421981,0.0666705212396916,0.0298563778695131,0.0,0.0650151441020629,0.063474814861515,0.0267326636038753,0.0,0.0306209456351576,0.0,0.0268739206964149,0.0,0.0171417074520439,0.0145627513265345,0.0,0.0168540222435317,0.0311499462123443,0.0448333135696446,0.025654351519735,0.0164853352358615,0.0140767659383114,0.2092767701013689,0.0,0.0154684602988192,0.0328944317853534,0.0109186038350235,0.1237165227682565,0.0511952535815604,0.046649841434194,0.0269821146801249,0.0097194338239198,0.0,0.0,0.0703838296915573,0.0,0.0,0.0121588337912966,0.067142300611454,0.0707223659382852,0.0393671109971768,0.0327913370064961,0.0344797270647281,0.0301342020796239,0.03031087709395,0.1523259344739939,0.0296414676425899,0.048797027144615,0.0,0.0410452035567459,0.0514251223561318,0.0,0.0155485970766747,0.0773423014940962,0.0327913370064961,0.0616960739614458,0.0,0.3208618558099255,0.0445614058828018,0.0,0.0,0.090197661071082,0.0,0.0,0.0711906155013901,0.0
-0.7005574155242213,-0.5037252720672604,-0.4589824624600489,-0.7590841950877906,-0.4901042189427107,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2552,0.0,0.1783471499344158,0.0793115083208772,0.0,0.0,0.0,0.0,0.045325915716561,0.1465242517879415,0.1353521490684686,0.0,0.0,0.0335223682668794,0.0,0.1097283571904708,0.0,0.0,0.0919258358035248,0.0,0.0,0.0488904529633607,0.0832104406154094,0.0,0.0,0.0,0.1391637309985081,0.6350277227491941,0.0,0.0,0.0401742283722549,0.0,0.0,0.0,0.0,0.2235243929542962,0.0,0.0,0.0,0.0,0.0,0.0617840009101896,0.0,0.0,0.0,0.0,0.030517742642577,0.0,0.0,0.0,0.0,0.0,0.0707471047918407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743943123783841,0.0,0.4069575532655236,0.0317850425612593,0.0,0.0662237230110262,0.0,0.0,0.0,0.0362706452585611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1711004200306463,0.2581553572532917,0.0,0.0336605399444194,0.0664960710249116,0.0488904529633607,0.0466105029112504,0.0,0.0,0.2648523578301621,0.0,0.0,0.1801579239627001,0.0803484567445098,0.0295432994667756,0.0,0.0,0.1007045977132351,0.0,0.0,0.0,0.0346471357382535,0.0
1.270225257833384,1.423889935217295,1.4598593583666897,0.7898343918664733,1.5417536307306623,1,0,6,1,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,2,0,0,0,0,0,0,16000,0.0,0.0,0.0,0.0,0.0,0.0348292946066516,0.0372778667235657,0.015988347978984,0.3617966634622105,0.0318295795359488,0.0,0.102500334208367,0.1123350552183008,0.0151681824490188,0.0193528926022612,0.1165860753157747,0.2023862123677579,0.0810652265845283,0.0,0.0712864461883928,0.0258685642354078,0.0733795147329838,0.0238721846519616,0.0,0.0,0.006136109227146,0.0395295639452965,0.027739833142907,0.0,0.0070855660922488,0.0701037965507916,0.0,0.0,0.0385662158029119,0.0157692821859026,0.0183051581696506,0.0300444842360535,0.0,0.0071164240619024,0.0390646707771904,0.1416597235389734,0.0321249061924215,0.027739833142907,0.0367974931577741,0.0535498820843243,0.1776206093052263,0.0507485664685552,0.0,0.0,0.1066251711627986,0.0101268225935397,0.0623886639704616,0.1481607496608205,0.0385363598728441,0.0297158855464314,0.059206660879981,0.0314362455018551,0.0,0.0092943008486578,0.0263530426301977,0.0721654680702387,0.0412976024311933,0.3486237739465865,0.0392417030162045,0.0162123370086944,0.2102389152216393,0.0166760063007849,0.0300444842360535,0.0169161888228517,0.0,0.0959044020853611,0.0146113907967639,0.0161371133131204,0.0,0.2128853095096854,0.0492570924126441,0.0621519434375098,0.00603542810234,0.0273186605443239,0.0183051581696506,0.1602920014594572,0.0058639870037588,0.0,0.0246622134899824,0.164794874774848,0.0627877328987141,0.0093424514278391,0.0185886016973156,0.0985141848252883,0.497802394412607,0.0,0.2605289627659723,0.0803248231264865,0.0094897590837301,0.0177613637349471,0.0154844887439194,0.0,0.0409655676767466,0.097771961828167,0.1081773168190853
-0.6429980485563167,-0.5305980117349025,-0.5231535659762219,-0.5941826885418655,-0.5192538533465785,0,0,9,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4320,0.0,0.0,0.0578597402264112,0.0,0.0716815395825265,0.0,0.2312893157083786,0.0,0.1710290034786879,0.0658285314871225,0.0423615894556643,0.0652266667696065,0.073366232496117,0.0,0.0533663976970858,0.2284277447713437,0.0,0.067062209410631,0.0,0.0421232804376435,0.0356668151684489,0.0,0.0987427972306838,0.0392526017469375,0.0403099360950039,0.0,0.1362554989615996,0.0382468656748037,0.0449097057953351,0.0,0.0,0.0,0.0768882511156832,0.0398804726347992,0.0,0.0378579201646901,0.0,0.0,0.058871496546861,0.0323167311385434,0.3155108789312545,0.1993179391283128,0.0,0.0761029511636463,0.0738330016777492,0.2894249912368054,0.0349853150686305,0.0,0.0361931459013831,0.0,0.0837753900217786,0.1290294810831722,0.0,0.0637593588422621,0.0409713885821558,0.0349853150686305,0.0,0.0793381005275244,0.0,0.0545021995846398,0.0542725221051272,0.102491854241961,0.148442885614123,0.0231879880311869,0.0,0.0724678074726862,0.0344885801777824,0.0,0.0349853150686305,0.0,0.0396690502637622,0.0604372670426953,0.0333740654866097,0.0351535894763436,0.0326133333848032,0.0,0.0,0.0249644120133246,0.0,0.0,0.1227810527310437,0.0242552781874507,0.0,0.0,0.0,0.0371013765217971,0.0386432913629808,0.0768882511156832,0.0,0.4600040795231754,0.0586162201836052,0.3879464410377066,0.0,0.0,0.0,0.0960730084753263,0.0,0.0,0.2274836129410967,0.0372879253105581
-0.767501461889067,0.0888186376042488,0.2003441697453352,-0.8603500978992779,0.0653888140366559,0,0,7,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,0.0,0.0505681370700439,0.0,0.0,0.0,0.0,0.0998811588596815,0.0,0.041545146368882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434407303107115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049322701728757,0.2647857162369589,0.0,0.0,0.0,0.0,0.1841865057078582,0.0,0.0,0.0,0.0,0.5635018086104663,0.0,0.057202577135971,0.5024095976261802,0.0,0.0,0.0,0.2957821825200828,0.0717399458376248,0.0,0.0679870667886493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679870667886493,0.0,0.0,0.0,0.0529571432473917,0.0,0.0,0.0412099287076363,0.0,0.0,0.0469423019058851,0.0670217603984082,0.0,0.0,0.0514204729856444,0.0,0.0587239603658656,0.0,0.0,0.0,0.0,0.0,0.3881073287028599,0.0,0.0,0.0954403139263527,0.0471353542156917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851359328940825,0.0,0.1256495787137592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2895084579382064,-0.5526000673377846,-0.5294448506346702,-0.4689596804421723,-0.5416202394929425,0,0,31,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3686,0.0,0.2195265365473944,0.0,0.0,0.5291343598867453,0.0,0.0542005453958947,0.1394785576438255,0.0450889760882549,0.0,0.0,0.0687837397978604,0.0,0.0,0.1125533649024645,0.1070599245991247,0.0802531518156421,0.0,0.0,0.0888408653868318,0.0,0.0640145491517555,0.0,0.0,0.0,0.0,0.0574744241934461,0.0,0.0,0.0,0.0,0.3997954840694098,0.0,0.0,0.0687837397978604,0.0,0.0,0.0782493282335524,0.0620819965290149,0.0,0.0,0.0,0.0,0.0,0.3114376513419334,0.0469551542317418,0.0,0.0,0.0763338080402037,0.0,0.0,0.0544263914906251,0.0,0.0,0.0,0.0,0.0,0.0,0.0810812773391335,0.2873721209672309,0.0,0.0720540987577006,0.3130761489005946,0.1467151348518331,0.1414325848412019,0.0509465127254298,0.0,0.0,0.0,0.0,0.0,0.0637331548006625,0.0,0.0,0.0,0.0,0.0,0.1053032880675263,0.0,0.0798449302673735,0.0,0.0,0.0752237407019586,0.0,0.0,0.0,0.0,0.0,0.0,0.0461990434265,0.0,0.1363675746817797,0.0,0.0,0.0,0.0,0.1728228941298719,0.0,0.0,0.0
-0.4965970499640374,0.5822693197513277,0.618085471066304,-0.6004355486160701,0.4283842613301034,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0464218158054863,0.0597304682495593,0.0772358332388842,0.0,0.0,0.0,0.0441757595353617,0.0,0.0963999815061944,0.0458474731535289,0.0,0.0403799395994731,0.0,0.0,0.0,0.0,0.0,0.0709051059423751,0.0,0.0458474731535289,0.1476775065977454,0.0,0.0,0.0,0.0,0.3424178149089458,0.0,0.0,0.0,0.0,0.5237980308603104,0.0,0.0,0.2918814477397604,0.0,0.0,0.0,0.1374708318591071,0.0666852205078713,0.0,0.0631967655892302,0.0,0.0,0.0724251459888714,0.0,0.0,0.0,0.0,0.0,0.0631967655892302,0.1565891749251448,0.0716573701208203,0.0,0.0492258355325818,0.0,0.0,0.1532252722466435,0.0,0.2422690529933077,0.043634793937902,0.0622994737284783,0.0,0.0,0.0477974375312166,0.0716573701208203,0.0545863284446395,0.0,0.0,0.0,0.0,0.0,0.2705712538505028,0.0,0.0,0.0887156842008845,0.0438142439737042,0.0,0.0,0.0,0.0,0.0,0.2083340727155802,0.0,0.1582746792431419,0.0,0.311457157855978,0.0,0.0,0.0,0.0,0.0,0.0,0.2282898876321852,0.0
-0.3376831455091701,3.292888979101806,1.9505795617256587,-0.0176750367650024,3.2782651846516395,0,0,17,0,0,0,0,0,11,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3857,0.0,0.0197001650383163,0.0657054151384103,0.0502989082207387,0.0,0.0,0.0778227329604216,0.0,0.0485550558570699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846174692297463,0.0,0.1913404807775934,0.0,0.0459569837151139,0.0,0.0,0.0,0.0192149725200726,0.0618925981287174,0.0,0.0,0.0,0.0,0.1435095208371868,0.0,0.0,0.0,0.0,0.0627220406944022,0.0,0.0,0.1467952830113211,0.0,0.0502989082207387,0.0,0.0576149147334405,0.0,0.0337097938978399,0.0264861731875198,0.0,0.0548011603534049,0.0,0.0,0.0,0.0843562301866638,0.0,0.0,0.0264861731875198,0.0656275359615083,0.0,0.0,0.0,0.0,0.0,0.0321088512963477,0.0351096490432833,0.0507682634999495,0.0,0.0261101123653869,0.0,0.0,0.0400644304045587,0.0,0.0228774832916757,0.0,0.5588849264711523,0.0,0.0,0.2919393644275916,0.0,0.0855472567734142,0.0,0.0371813170228822,0.0,0.0,0.0,0.1935181280818097,0.3370580423668597,0.0,0.1746283145777498,0.0,0.0331669708611433,0.0,0.5058181232518459,0.0,0.059433576967402,0.0,0.0969780734624154,0.0,0.0,0.0,0.0
1.3290359153875475,-0.5526000673377846,-0.5294448506346702,1.011817264165452,-0.5416202394929425,1,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,6,0,5,0,0,2,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,14,3,0,0,0,0,0,0,16616,0.0,0.0121029732527348,0.0,0.0077253964580161,0.0,0.0251272431033184,0.1852679918094957,0.0307590194614819,0.3430476964823423,0.0688893868143504,0.0197027969224212,0.0455063579696306,0.1137445500675413,0.0,0.0248212427771935,0.1416586904790827,0.1327359004266923,0.0519855018884279,0.1371436991821085,0.0097959785130077,0.0497669722852796,0.0494096496804719,0.1224700210032896,0.0547703273768336,0.0093742762611264,0.0118048908732568,0.0063373788852122,0.0355779958680949,0.0313319267938677,0.0545259749446475,0.0289003865984683,0.0,0.0268211182037552,0.2504088646925297,0.1668566458886458,0.0264121432586042,0.0,0.103537317160819,0.0205362892874182,0.0300616666655347,0.1362653039254252,0.0231761893740483,0.0266834969010712,0.0176981200568923,0.0171702320064262,0.0517747862907789,0.0081360091408465,0.0495373330531759,0.0,0.0466203961783942,0.0097411919495092,0.0540116064082783,0.0,0.014827556228593,0.0095281003290574,0.0406800457042328,0.0100797164749655,0.0461261753569374,0.116224845549606,0.0253495155408489,0.0820387433414954,0.0238349908051164,0.2564426937326992,0.0647097842770279,0.0,0.2471736563923458,0.0561434367881394,0.0770676975959157,0.0732240822676191,0.018460456878,0.0092252350713874,0.0210824808698686,0.0931356603764546,0.0081751421918606,0.1213502879190151,0.0568576515645544,0.0099641983038531,0.0116111965227598,0.0525567252131995,0.0264121432586042,0.1713200693575985,0.0169220569824583,0.0497669722852796,0.0316307645083664,0.0099074666106351,0.0,0.0,0.0625826091420955,0.0663339268253134,0.4075285262086931,0.0749732155488903,0.2455958282119312,0.0171702320064262,0.0091283878961389,0.0,0.0074474187585136,0.0762248026324594,0.0197027969224212,0.1939756367031831,0.2861592562184338
0.971792453010661,-0.5526000673377846,-0.5307031075663599,0.3315458816797319,-0.5416202394929425,1,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12808,0.0087025668552996,0.0103281067786248,0.0057411747749616,0.0131849782461629,0.0071126528614064,0.0357373410654686,0.1478990362100652,0.0131241485364846,0.377593117026434,0.1241057937071119,0.1513209420385281,0.0388329804918365,0.0970642365353283,0.0,0.0317719175810495,0.146069191271755,0.0453082238334788,0.0887239529051696,0.0167188524622405,0.0,0.0920157070775442,0.0662575031124161,0.2155521680176154,0.0155794717445526,0.0,0.0100737373290865,0.0054080203646062,0.0075901460868742,0.0,0.0814273186790658,0.0246622274130096,0.0,0.0152585851947803,0.0554003643382969,0.0841381243989791,0.052590714995285,0.0082207424710032,0.022088466298305,0.0116831340623543,0.0,0.1565339813364077,0.0461474238615703,0.05313102260812,0.0,0.0293045330057324,0.1016189719002209,0.0347144331412711,0.0084545649175237,0.0071825824126557,0.007956729635562,0.0249380218822375,0.0768182642150494,0.0,0.006326568719813,0.024392494854201,0.062485979654288,0.0,0.0,0.0381464629869507,0.0270401018230311,0.0807784567466672,0.0271195432683901,0.2651283577727394,0.0460168992967565,0.0,0.2013387841989192,0.0410658532028201,0.073986682239029,0.0138857732565084,0.0052510945268511,0.0629790454861494,0.0119938634931774,0.0264925272266852,0.00697628092906,0.071193797568367,0.0,0.0,0.0198168954042037,0.0,0.0,0.2046750584155521,0.0,0.0495469191956007,0.0067480507993795,0.0,0.0,0.0,0.0,0.0566062458365357,0.5216484469716456,0.0407136593395329,0.2352427462099548,0.0,0.0077897358722763,0.014579541061677,0.0063552760595981,0.0,0.0252201570064213,0.0902889072936694,0.3033935620866241
0.2078795500996653,-0.5524321127148618,-0.5294448506346702,1.4116345590271946,-0.5414369084589559,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,3,0,0,0,1,0,1,3,0,0,0,0,0,0,23582,0.0043000205192746,0.0255160757807343,0.0085103061249255,0.0,0.0,0.0,0.1058375544169686,0.0194542974308293,0.3668556996282187,0.0516394487789507,0.0,0.0255836568246223,0.0959207129872187,0.0246084488725727,0.0209317396130496,0.278741613216181,0.0,0.0679509824859471,0.0,0.0454351864374577,0.0,0.0892867047190767,0.1065063631065858,0.0076979642092883,0.0,0.0099550576148636,0.0053443079319294,0.0187518145281332,0.0,0.0114954307479086,0.0203097326896486,0.0061958868564745,0.0,0.0156421963044088,0.0351775281338557,0.0111366725323609,0.0040619465379297,0.0,0.0028863734707747,0.0,0.0861843387233861,0.0423463452402055,0.0075007258112532,0.0,0.0108597350064315,0.1091541179956188,0.0,0.0083549608365841,0.0,0.0117944859033407,0.0082147415114609,0.0328957462193814,0.0,0.0281341564939629,0.0040175207358693,0.0480276424706051,0.0,0.073906536071126,0.0,0.0240493856936823,0.021287146029533,0.013400022598668,0.3202281547457368,0.0682121543561419,0.0,0.0686909161824839,0.040582052249587,0.0406194653792973,0.020583275344545,0.0051892308532763,0.0388981768795399,0.0296314064479924,0.0130902080473895,0.0,0.0255836568246223,0.1198700613262885,0.0,0.0122396441020304,0.0812552690349109,0.0037122241774536,0.3732247969634016,0.0023783934702862,0.1189106333061492,0.0066685513331665,0.0,0.0,0.0,0.0188485278319635,0.0239740122652577,0.5971241392990421,0.0258647191827945,0.171183432230442,0.0108597350064315,0.0346408389417977,0.0036019445049503,0.0031402019560797,0.0924029769249939,0.0041538392993747,0.0768328150565922,0.0621576497987006
2.6660399068050724,-0.5526000673377846,-0.5294448506346702,2.6919181440506974,-0.5416202394929425,2,0,20,3,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,22,0,2,0,0,0,0,0,4,4,0,0,0,0,0,0,29560,0.0,0.0190683340120622,0.0211993622020183,0.027820401664646,0.0037519375423145,0.011310908114207,0.1345120951792066,0.0207690378953261,0.5013096536703691,0.0241190658091732,0.0266073589529154,0.0716956416673326,0.1305639890532393,0.0328393899212293,0.0391060723663969,0.2417831359953191,0.0358502578339263,0.0491421517552759,0.0132288384038531,0.0088192256025687,0.0485384557061873,0.0444830342264783,0.0447925507884646,0.0164364003324235,0.0126593566581274,0.0026569575384101,0.0085582222403959,0.0,0.018805222339716,0.0705657434627465,0.0520374823352055,0.0,0.0885382510934746,0.208741390538196,0.1365631269853955,0.027741699449249,0.0173458274450685,0.0271873159471951,0.0092443122463397,0.0101490864322739,0.1557071334949022,0.027820401664646,0.0360343449187093,0.0159334479261894,0.0038645488429778,0.139837032170959,0.025636698781896,0.0713567781497968,0.0151553020398541,0.0545634648281601,0.0306946562452134,0.0297159694201249,0.0,0.0066745534068441,0.0214451436000716,0.0659229397248756,0.0181493443426012,0.0539850398764347,0.0442691255467373,0.0542020741891742,0.0653365375650378,0.0,0.2885911253219851,0.0485479990143289,0.0,0.1466662310814542,0.0649869406005462,0.0390281117514041,0.0109871566208126,0.0,0.0249161722506621,0.0126535703609612,0.0803554284483091,0.0073600021914462,0.1092505015883164,0.0810482983618387,0.0,0.0052267244928112,0.0197151317405377,0.0,0.2364979861742262,0.0101565105170218,0.0037337273620144,0.0284768742408518,0.0490577849779853,0.0038839022781707,0.0,0.0643914553407088,0.0810482983618387,0.362307852375599,0.0429530612381935,0.2572067664400341,0.0734264280165791,0.0,0.0230722046435738,0.0201145192695918,0.0,0.0753875170332605,0.1905102625029261,0.1483303726782326
-0.2651082915061599,-0.5526000673377846,-0.5294448506346702,-0.2692446366183404,-0.5416202394929425,0,0,39,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,4565,0.0,0.179149092858966,0.0497925842037091,0.0,0.2467490577418959,0.0,0.0884629138039485,0.2276486247918706,0.0367957755412706,0.0,0.0,0.056132369152435,0.1262741344837314,0.0,0.137777192254027,0.218421069670337,0.0654922159888456,0.0384746595346952,0.0,0.0725003942264644,0.0,0.0522403741737928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5981455922463638,0.1985040739712488,0.0,0.056132369152435,0.0,0.0,0.319284775096835,0.1013265506390873,0.0,0.0387886339938999,0.0,0.0,0.0,0.1906162698967902,0.1149561244572355,0.0,0.0,0.0,0.0,0.0,0.0444157631987574,0.0,0.0,0.0,0.0,0.0,0.0,0.0661680246570829,0.1876126889948786,0.0,0.0588012120640621,0.2189932763746941,0.0,0.1154189360133683,0.0415759373906856,0.0,0.0,0.0,0.0,0.0,0.0520107365931759,0.0,0.0,0.0,0.0,0.0,0.128902333374336,0.0,0.0,0.0,0.0417469202871303,0.061387862807668,0.0,0.0,0.0,0.0,0.0,0.0,0.0377016685589744,0.0,0.0370951771690766,0.0,0.0,0.0,0.0,0.2115534540532191,0.0,0.0,0.0
-0.4721968835319908,-0.4993584518712685,-0.4451416362114626,-0.4548407594572735,-0.4853376120590594,0,0,9,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3188,0.135276094553771,0.0401360303338512,0.0446215303266804,0.0,0.0,0.0,0.0,0.0255008606638578,0.0659489295631388,0.0761506136033253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517184902538625,0.0,0.0,0.0275063086779738,0.0468151126869889,0.0,0.0,0.3419580059952624,0.0782950516840611,0.3152414194377953,0.0,0.0,0.0226024644798197,0.0,0.0974594624006942,0.0,0.0,0.3269689581540525,0.0,0.0,0.0,0.0,0.0,0.0173801805607067,0.0,0.0,0.0,0.0,0.0171696189828875,0.0,0.0,0.0,0.0,0.0,0.0199015511672155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04185506159452,0.0,0.0654168037226489,0.017882615910467,0.0258581153998935,0.0372581977980658,0.0,0.0,0.0,0.0204062655172973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577577913441008,0.0,0.0,0.0189377914471837,0.0187057118989511,0.0,0.0,0.0,0.0,0.7748460770639838,0.0,0.0,0.0675725581981509,0.0452049289596395,0.0166213864925315,0.0,0.0,0.0283287593189954,0.0,0.0,0.0,0.0194928611346322,0.0
